client_id,default
CC_7B8D2E07908E,0.3669389784394465
CC_7BA150468D19,0.514490362456892
CC_7BB159FCEB53,0.20375185359252954
CC_7BDD72710831,0.06925105200000191
CC_7BE02C65B967,0.16211918516850332
CC_7BE382988C1C,0.6349346085149644
CC_7BE6110DBAA1,0.31728740374580117
CC_7C0B14BB0573,0.15551685487774375
CC_7C0CF5558904,0.7387873957123219
CC_7C13E7F561DA,0.6737206012339061
CC_7C46F7F667F3,0.10592177451881808
CC_7C510CE0521B,0.07941568809033824
CC_7C61B5D39E49,0.45544917730054146
CC_7C6770DDA182,0.12541095297937507
CC_7C6DBF78A610,0.09560574263047215
CC_7C7B0438E3AB,0.16779109834157835
CC_7C87DFBC3176,0.09645569039643626
CC_7C9528E94215,0.24513980427294213
CC_7C9ADE65CF81,0.09889954494224783
CC_7CB6CD1B9DD0,0.05239745978379313
CC_7CB7C7E55BE6,0.15746684734959598
CC_7CCC3A690325,0.12952558786576013
CC_7CE5689488DB,0.04687272527483505
CC_7CEB758A9814,0.05337254430648249
CC_7CF7443D923A,0.06372736752561953
CC_7D0D597690BF,0.1447530006547232
CC_7D0EA0307817,0.04190078644470039
CC_7D12E6FF25C3,0.1257883479076197
CC_7D28D39AED1F,0.5726702767761408
CC_7D2D19D832FF,0.07108205141514977
CC_7D34A67E1369,0.06891273459766732
CC_7D4388B41EB9,0.1509482024940225
CC_7D46FE573D79,0.08038560815903861
CC_7D7810799F2E,0.05430826080516982
CC_7D79241150C8,0.18312050308659744
CC_7D7B92EF2655,0.1548394136841094
CC_7D8C2495C1F7,0.09520962616954597
CC_7DA4F1BA24A1,0.7032312720010635
CC_7DAF18939084,0.06702986076831592
CC_7DB8BA427410,0.06869793715204767
CC_7DC9456F1161,0.0475458097094243
CC_7DD2CBE0F0BC,0.24095185689468848
CC_7DD495158BFD,0.6984820167411359
CC_7DD5411F7A14,0.3006028870095227
CC_7DF099A7A092,0.23389708603065792
CC_7DF27D2AC111,0.04616220929959798
CC_7E0CA072EF93,0.06403900643730775
CC_7E0DA100F5F2,0.19286894120271209
CC_7E1086EFDED5,0.04146087058489168
CC_7E12E0F3CF6D,0.11109916081629598
CC_7E178CE78FB8,0.07727253570616031
CC_7E1C1A6D0E9A,0.16159543241815877
CC_7E2A76850DF6,0.7864016179275253
CC_7E3ACB15C69D,0.1056881315286016
CC_7E3F3373A73D,0.7221883896041913
CC_7E42A3D0737F,0.1166143013183409
CC_7E4679C534D7,0.2536347777726469
CC_7E53FEEB19B1,0.2551770953532832
CC_7E71CE7FC603,0.19136784037107313
CC_7E8333DBAEB4,0.35509574989880843
CC_7E843438DE4A,0.0660937737166722
CC_7E8E4747C0D0,0.5818823890479298
CC_7E952828C1B5,0.09053707927032459
CC_7EA6431FE6F5,0.12127733647844037
CC_7EA7BA7621C3,0.2755961589604257
CC_7EA8F24B3010,0.09561069837374932
CC_7EAB28B0309C,0.06295221110898236
CC_7EB4A5BDA97E,0.08234320690412882
CC_7EB4B0A36534,0.09031376182415339
CC_7EB791F4AB2E,0.10392712031108767
CC_7EB883C9D5F9,0.04634827589651723
CC_7EC59C577F02,0.0753383322456794
CC_7ED2683D26DD,0.08917314047007885
CC_7EDB3440E0AB,0.5931818987694121
CC_7EE12013C7DF,0.17339800245836476
CC_7EF824CC0D3C,0.12085517449553593
CC_7F09C6F6321D,0.7470652493087784
CC_7F1AD40DA179,0.2152652487270717
CC_7F1D38A39164,0.08567645353538203
CC_7F22B7D326CC,0.16995201941610516
CC_7F2614F1AAAE,0.2271566406750102
CC_7F2CDC7C1634,0.04947304030602318
CC_7F2D46DF9BC7,0.1638329370404861
CC_7F57A90B69E0,0.27733662517422447
CC_7F633226A676,0.3248221091007797
CC_7F753D809267,0.6879688674217224
CC_7F7EBF25AED7,0.03994684291416876
CC_7F8496CC5779,0.04639062285389736
CC_7F88D9C5D258,0.08704005848589046
CC_7F8AB4DCA794,0.13310481801747887
CC_7F8CC9509418,0.2843190230169532
CC_7F9069571F79,0.2802421907429821
CC_7F9AD27E079E,0.1831394317264487
CC_7FA281AC1C7A,0.08167185754158801
CC_7FA389E90548,0.06600557787362113
CC_7FBF4A48AF55,0.059925574159003875
CC_7FC40175A8E1,0.28891330640562113
CC_7FD58EE7029D,0.0891262942336511
CC_7FD7F635C341,0.05901280388621386
CC_7FDD458DA059,0.2076264718321248
CC_7FE85C259E03,0.10186861963163958
CC_7FE8CD30D7E0,0.09607263783819078
CC_7FFA32DE7B04,0.14241755148894203
CC_8014F1E2C5BF,0.05075631389658959
CC_8015895C1C29,0.21775896111142892
CC_802BA7E39A13,0.058111920130605926
CC_80300D23C3FE,0.42354092080511807
CC_80465303B6E2,0.18476863907853247
CC_805ADFD46B84,0.06206465054760246
CC_8060F40D9522,0.1590883657392113
CC_80621E822131,0.06513575943139462
CC_806654B580B5,0.4176555063092796
CC_806CFD6A52BA,0.04604868599875074
CC_807935BBEB7F,0.05202386733159762
CC_807C57E626E4,0.07313909116585736
CC_807C91C98684,0.036364965835879705
CC_8096B589BB07,0.13178034393256274
CC_809D60155E9D,0.06667124110795826
CC_80A2189E5125,0.5094729458302801
CC_80AF87F62770,0.1674201662299999
CC_80C03DF9CC57,0.18704748389651552
CC_80D9B6563750,0.5651854612412703
CC_80E9638ABD4B,0.048987131099306455
CC_80F7171B71CF,0.10090158487666143
CC_80F9983BC18B,0.05859719035736889
CC_811109A98EFF,0.0952664471027038
CC_8129480B056D,0.3453870296781978
CC_8134E5DA9FEB,0.5814111451213437
CC_8140399AD344,0.1186416260149053
CC_8140E278B6A0,0.24112088873085802
CC_814E0F756757,0.444032089423368
CC_815FAAABFC91,0.15411677894513118
CC_816B28807CED,0.07787806424496732
CC_81821F9F2307,0.5316384605557808
CC_8186D7991EB8,0.0586471299875317
CC_819E203180C8,0.7950665914831215
CC_81A5E3141BDA,0.5129542740565572
CC_81B5CED8EE79,0.138415095333291
CC_81B91198E00D,0.7290048122363245
CC_81BADC379C8B,0.1925485389209431
CC_81BF8EA390F7,0.05116549268829641
CC_81C5FC962C72,0.0655466087311414
CC_81DDBFAF1CB6,0.05651305543468534
CC_81DE637E6138,0.03831265010003826
CC_81F389DEC9C5,0.09147166195108994
CC_81F647806849,0.123990922586006
CC_820D491B2903,0.7688960382087293
CC_82172863AA45,0.3032720740724105
CC_82195FBE9366,0.06756428199595295
CC_821F503DA953,0.08453683980098269
CC_8221AF9B0B93,0.7657151692307229
CC_8222D1C47857,0.06549914434390594
CC_824BB6CD2B25,0.06671894795093697
CC_825192411933,0.10025090132510159
CC_8270E213EDF5,0.2217061150390982
CC_82839CC161E8,0.07345394568864509
CC_828A0B6D7291,0.07833207655319495
CC_828EDE22A438,0.04698444450503385
CC_82928B5ABD45,0.30002567788642825
CC_82A7FE954659,0.1750704046403179
CC_82ABE1FFFA1F,0.12505175378060812
CC_82BDFA01C41F,0.14032897871277697
CC_82C20057CB4A,0.09721234097362869
CC_82E52529A567,0.22274351585777097
CC_82EFBFCF68AB,0.12160643503841681
CC_83092F58B321,0.12779367879231987
CC_83098B4BBD4A,0.11703755145719488
CC_831F9E623C5F,0.18488584665575777
CC_8326C8A3D569,0.10882342006318596
CC_832730F42A18,0.12234083163647815
CC_832A44C3F2A0,0.057854148367676786
CC_832EBAE498AE,0.6514598184718878
CC_833B196A70F3,0.6773120383246776
CC_833E14DFF4C6,0.14451358264057987
CC_834092035687,0.39856305210069926
CC_8351244DE3CB,0.062430201049447825
CC_835B90025058,0.04908480794025584
CC_836534CEDFD3,0.1391359647096743
CC_837ADC1EA55A,0.1954623233040805
CC_83884D799788,0.15902126565186317
CC_83947255841B,0.12971586749156327
CC_83A5A3022ADF,0.7959308364576737
CC_83ABA98906DE,0.0851505450468449
CC_83C75D07414A,0.368581957895603
CC_83CBA767432F,0.7624481164353935
CC_83D342F53F36,0.15268712782728838
CC_83D5CA2A23C2,0.04885249268635981
CC_83E002D6D82D,0.1836337129000185
CC_83FE1BCC83E6,0.38167151830452994
CC_840E5B830DB4,0.059334412673298864
CC_842525788FC1,0.17539488305755963
CC_843076C8EB9E,0.28877760448277073
CC_8442C97EE91A,0.0999037803822937
CC_844C3C30ED67,0.09985702448535815
CC_844E345D2636,0.17714060798257994
CC_844F26E92B12,0.19248233841545948
CC_845032D8A261,0.2791603359391815
CC_845223F606E2,0.3345946279194636
CC_846F5B19B110,0.33933507311854394
CC_84797EA9ABF9,0.20622685701837284
CC_848D59D48081,0.18315817023300116
CC_84AB057BFCCA,0.05632422359471923
CC_84B0BA112537,0.05538332974404009
CC_84B8FCEDADD5,0.06962280557915079
CC_84C61A6BE99D,0.08666551930683
CC_84CDF830F68F,0.08651016235957576
CC_84D5B88572DC,0.21974020827333324
CC_84FABECED186,0.12432202293632116
CC_8503F43FB29C,0.21522686947806774
CC_850ACB004EE2,0.07811798552873836
CC_850B114489CE,0.09425160674423898
CC_850CC17BB13B,0.12158728194546152
CC_8518C159BDE6,0.14774373755743958
CC_85299261146C,0.08852416498511248
CC_853986C52A17,0.04949234379399243
CC_853ABBECF2E1,0.7858461472033376
CC_853BF4485D85,0.1902723335581022
CC_853EED03843B,0.07642737153670823
CC_853FD1B551B1,0.17132329529897256
CC_854AAA98CC0C,0.800205254597113
CC_854F8AB5F1FE,0.03863773492269959
CC_855E2A785BAA,0.11106820597498894
CC_85614CA68432,0.06878790284708543
CC_856B92B23BB5,0.8025187628495334
CC_856DF4A30E13,0.6914053504585459
CC_858704DBD5A6,0.06460378647004103
CC_859EF0AAA74A,0.048970259902612126
CC_859FB710961E,0.14050078521779144
CC_85A0EB3C9884,0.5662316762545369
CC_85C887BB996A,0.08704463739313588
CC_85D9A6C9CA60,0.10872061112688913
CC_85DAF10E61A1,0.5680006007574527
CC_85DEF8ECB524,0.126786577619098
CC_85E2E0B8B15F,0.6725976198948633
CC_85F018DC47FC,0.25984982347704727
CC_85F376B33951,0.1910175682890623
CC_85F745E1D307,0.1570362477990111
CC_85FAFB430486,0.2554820973400681
CC_860D4B868C17,0.02780333845688726
CC_8614E30C9FCE,0.48251087090908684
CC_861F5DC22035,0.053947165481391265
CC_8624ABB391B1,0.18803400717125224
CC_862BAB422756,0.33351397324768445
CC_8642F98E5504,0.20780346387444854
CC_8655B8862C81,0.146575890457579
CC_865FCEE75A8E,0.0389140189201508
CC_867372811CCD,0.46219386249553257
CC_867695B5C296,0.5671444704668939
CC_8682B1F914ED,0.15563727695064375
CC_8691DF144B92,0.5250289444868905
CC_86AD259FA5B1,0.12886159208360334
CC_86AEC21936BB,0.7295671134665471
CC_86B1D15F8424,0.06289425760483579
CC_86C2A6EC5712,0.7107239151080952
CC_86CF816B494B,0.08633312378584643
CC_86D4D58B1D0C,0.15314790084000152
CC_86E2C4E17CB6,0.05978642171823428
CC_86E9E191E3CA,0.37758403547489783
CC_87000C16C856,0.10692004435629564
CC_8703DD5FA02C,0.15311362215815943
CC_87065B1F429D,0.11880233744314327
CC_87434BBA1CE7,0.04950253395643236
CC_87450EA8CD55,0.6598897620873919
CC_87480F785786,0.07328572113802229
CC_8777EA6EBFD4,0.05162112959486463
CC_877A35E76904,0.08580849706090586
CC_877B37D01563,0.11594036523211898
CC_879759A5EFB8,0.3395582030328844
CC_8798AF2651BC,0.11478505252693161
CC_879989FB3B92,0.5336459863291567
CC_87A3BECEE5A4,0.13267983181464466
CC_87B7CDF4BDDE,0.0474506259791882
CC_87C13E620006,0.23894096094330702
CC_87E3AFB080F8,0.09986094602935436
CC_880044F77ACC,0.09427786600793575
CC_8809BCAC74A9,0.044105022791165335
CC_880E0019DB5D,0.03570984694551187
CC_880F027D886E,0.11894633500928248
CC_8812BC579F7D,0.0890184031964266
CC_88225FE57D82,0.2381303345802298
CC_88315318E9DA,0.3493217497781561
CC_883864E584A8,0.07452863928567136
CC_88469BAD58C4,0.05420540893942638
CC_8854EE679596,0.06588032091423512
CC_886273CC4072,0.06854628011593053
CC_8866B6D4524F,0.2574005504142665
CC_88A943606806,0.3514868867102424
CC_88E916A3F984,0.8848144137555903
CC_88FDC55C31A4,0.12228949649186928
CC_890D5EE59076,0.030215775300443767
CC_890F721517F2,0.09942879676516339
CC_89129D16418A,0.36356967301521315
CC_8917F02F9326,0.138656052105568
CC_8920B6584A43,0.07762834139025995
CC_8929DF270419,0.7217695678349382
CC_892B119F0E5C,0.14474077787544593
CC_89302456B9D5,0.600333905773118
CC_893FAA6D1F04,0.7427817219574127
CC_895AF697BFBB,0.26685591133743436
CC_8961FF892F79,0.03272800578208291
CC_897674493060,0.07964234484625331
CC_898AFCD28B03,0.1341690198432546
CC_898CC919D10F,0.19958849024090505
CC_89A711195EEB,0.15540856354161015
CC_89B4DF07DF12,0.08853681931261329
CC_89B941079E10,0.11204111469379567
CC_89B97E9FF67A,0.10523948109897219
CC_89C5162E8055,0.18674768652402535
CC_89CA0F1E2DBF,0.2594415007592838
CC_89DEE29A78AA,0.11310932113173185
CC_89E089707730,0.1407875873403116
CC_89F0B865A6D4,0.15766836190482345
CC_8A04C5D4D02D,0.06864660986743219
CC_8A081AA1FB92,0.36327749456157854
CC_8A0C640E7A89,0.5457574872706705
CC_8A12B68246A6,0.05429478299629712
CC_8A14A46B280C,0.15223793031291766
CC_8A165A18560F,0.22605444605200478
CC_8A19196788FA,0.07491504189667907
CC_8A25FA445037,0.09926010367867161
CC_8A29EA87B295,0.1326618333864154
CC_8A2AC87CB22A,0.05896285019689403
CC_8A34634E7423,0.5897469683968972
CC_8A38BC1AFE57,0.08000970378427939
CC_8A4CAF0CD0F3,0.10474599488505228
CC_8A5A0429CAB0,0.13724217968800173
CC_8A6E60FAE870,0.08461348019875686
CC_8A7DA054E397,0.6902140126025776
CC_8A7F5FF4B421,0.21984876554721086
CC_8A8249A44847,0.13234276854778648
CC_8A8BCE16DF45,0.10032894064521021
CC_8A8EC764734B,0.0718382562600979
CC_8AB553BFA00A,0.09758037819381835
CC_8AB57DC077EE,0.6369022140642262
CC_8ABA5808D313,0.08401062990224493
CC_8ABDD9A05C87,0.37154826389343654
CC_8AC7520DBCCF,0.15992490960521072
CC_8AC7F8BABF28,0.0663415503042279
CC_8AD67FB3A5CC,0.7359128719959583
CC_8ADDCF5EDCC1,0.10123630110882298
CC_8AF1C3A0799E,0.7075860217260812
CC_8B388FAED0B6,0.1168519884504346
CC_8B46CA903D09,0.034021595612514464
CC_8B5819403FC8,0.7481723439795331
CC_8B581B8207A9,0.14944972073699958
CC_8B6DBEF19F46,0.14861324673920784
CC_8B8326C4C229,0.11607090540040399
CC_8B850FDCFC83,0.07754155545906799
CC_8B8F41F19B72,0.07204379953534071
CC_8BAF98C60957,0.12430755079430275
CC_8BB0824B181E,0.05797557417741568
CC_8BB963DAD9E2,0.16020440720273982
CC_8BBF5F939D7C,0.12228225427224823
CC_8BCBDCF4DFF1,0.07854448156262536
CC_8BCE343561CB,0.7346922409706111
CC_8BDA87361657,0.08934156064994507
CC_8BE68A4DB87C,0.06738935710805043
CC_8BE9BBD879A5,0.04528188626395093
CC_8BED85B91011,0.38053987512966597
CC_8BF68E552DA2,0.20589529001228213
CC_8BF832E6464E,0.8024469673477546
CC_8C1561920E84,0.23208820983514178
CC_8C2A7D9A667A,0.15778245625686083
CC_8C3A5DFE70B9,0.15294873766601783
CC_8C534CCBDA4C,0.23039855505288534
CC_8C6472A3EEAB,0.06505216842082225
CC_8C6B4854D16C,0.19121909661991104
CC_8C76DE4F58D4,0.0584909368720187
CC_8C7DA3F4F88F,0.08469938674337829
CC_8C8527DE7DD7,0.08846411675060405
CC_8C9416612FDE,0.40185709765916544
CC_8C9973F02AD6,0.3818175028317696
CC_8CA1DB61A2AC,0.06091914598071381
CC_8CA59CAE22F6,0.18393820706191585
CC_8CAFD04A6EDD,0.10829027240541327
CC_8CCCC389913B,0.6391734877602367
CC_8CCEF12DC7B9,0.19571586492588472
CC_8CDCD714BD1F,0.7721796540955987
CC_8CEC7987D1B1,0.08804439424803209
CC_8CF621ADAC0A,0.20960716311590558
CC_8CF8FE2A4B82,0.42498891235749764
CC_8D048396D9D5,0.10690645743761328
CC_8D1089C58563,0.48294387241118275
CC_8D35A37FC4B1,0.11958280373905644
CC_8D41E12FE5B6,0.16568645240442037
CC_8D4A859839EF,0.1533858396488614
CC_8D4AD431C55F,0.10537739259591757
CC_8D4D882CA579,0.11748801849421364
CC_8D6151025078,0.13055314047915476
CC_8D637233FE54,0.138763893933762
CC_8D6AEBA2D7EC,0.10087999097759726
CC_8D6E16DED971,0.18971724003029447
CC_8D7329F79BBD,0.5197217301234317
CC_8D7B7307C43F,0.09511503125219847
CC_8D7B9D4936EC,0.7292444601261725
CC_8D80B1B44AE1,0.5689161970081346
CC_8D9516D61143,0.43318299824985196
CC_8DBB8445786A,0.08223488401715306
CC_8DC5B86D9DCC,0.7531324139633154
CC_8DC6465998DD,0.19270778683136458
CC_8DDD0EDA9CB2,0.1607915137975549
CC_8DDEF0265CB4,0.060945314123355694
CC_8DE06BEB95A1,0.08790443011068003
CC_8DEBB5B14A14,0.15445806284792282
CC_8DF5BE7F759C,0.08584781236509359
CC_8E0ADCC71F85,0.04831924969016027
CC_8E0BD86F6F0E,0.10807193554344172
CC_8E143BFCF3E5,0.11737215600199909
CC_8E170A60D71C,0.36718295942107326
CC_8E1C3A21FAEE,0.10878101120042366
CC_8E408E18F060,0.10931466871932262
CC_8E42FB163DA5,0.7905211575685324
CC_8E47536D29BE,0.23584715715416588
CC_8E50AFFC5BBD,0.049737498566355474
CC_8E5FB1035354,0.1769663493366965
CC_8E7B9B8DD1A3,0.10657969369449685
CC_8E85B08196AF,0.044851438732701664
CC_8E96FC75AE5A,0.07966594144919228
CC_8ECAB5A6C7B9,0.06290983649967671
CC_8ECC4C7A6638,0.48973053352160745
CC_8ED6F13C35F5,0.14962645848421774
CC_8EE5E9467038,0.16107885700714739
CC_8F037E5AE692,0.06628547441325877
CC_8F1A418D96B3,0.24852699394645802
CC_8F1C4014F91A,0.14441674839266028
CC_8F30A5FC9D49,0.10120308035922511
CC_8F3456F298F7,0.21273966292102428
CC_8F393D485C29,0.12338296863532143
CC_8F4A41130110,0.05287864883827724
CC_8F7AA6E4D486,0.140254038630968
CC_8F887BE25314,0.16895794075971504
CC_8F90CD1A5E00,0.1710494231287182
CC_8F9B26042C4A,0.1276692893641293
CC_8FA9423E65C6,0.10490355396482905
CC_8FBA6C32E0A5,0.26974673104668573
CC_8FC1C50C41E7,0.08294068385587877
CC_8FD005425792,0.07031071226022068
CC_8FD6A223135B,0.12579219368184738
CC_9002450E1B5A,0.05147140175589235
CC_901CE62199C7,0.36435314533867447
CC_901D2136E1F9,0.14472935251680863
CC_902648F62345,0.1552330333772336
CC_902BF0612E70,0.1281400583452861
CC_9036F7423277,0.17203043424611256
CC_903AD2767BAE,0.6912287528762533
CC_903E4BA690FA,0.25829343496505447
CC_904386E31210,0.062224534086470454
CC_904EA6C846F8,0.46535345714926224
CC_90549DD3CC39,0.13612484865504912
CC_905739E5494F,0.08464445876453913
CC_906F852C69D6,0.6399184332502461
CC_907911F4930A,0.26469025338803026
CC_90798A7273BD,0.1462934056508215
CC_907F3A8AFCFB,0.086215887621331
CC_907FA7722881,0.10129393591838398
CC_90812D9F30FE,0.0906153408904028
CC_90870A89F310,0.04932597028899689
CC_90894CA021C3,0.7119484662443014
CC_9092C5EBF5F6,0.05536749270349002
CC_90A10D649D9C,0.6015350579925725
CC_90BF8E127519,0.6485381799918741
CC_90DBB385A7F3,0.7015395888186049
CC_90EAD308012B,0.31039865775828857
CC_90F4BF0B868D,0.11622945177399865
CC_90FA39516EAF,0.07659079207096203
CC_9117894F31C2,0.16465409325521427
CC_911ED63BB556,0.3181126191945321
CC_912730AE6E8F,0.28257822387669257
CC_912CA7EE4C26,0.11876330862349399
CC_912DA46AAED2,0.10554808959105927
CC_9132E67EA479,0.17848888633098287
CC_913D95FB31E0,0.15525182208635568
CC_91529F20D461,0.7876857206788819
CC_91586318C780,0.04976081028638138
CC_915F2708219D,0.16122208023466036
CC_916CCF9CBC08,0.03684378312694812
CC_916CF77A29CC,0.08803870010335398
CC_9189E4FF82C5,0.14731324942688806
CC_91A27CB6139A,0.15707754462067686
CC_91B7A4A15A37,0.6319888611432418
CC_91C2077BA6D7,0.05891815424742963
CC_91C4CC43EEE5,0.1522290157608154
CC_91C55BE33AC7,0.06641400148820427
CC_91C81BC58B49,0.055750711483335644
CC_91DE12EE18A7,0.38259970092771123
CC_91DED13CDCD9,0.13228093461021048
CC_91EF639761F8,0.15414536542471097
CC_91F23A7E743A,0.4056492714363977
CC_91F4C5E889C7,0.7515511592153106
CC_920E91EB28A7,0.17738853719074207
CC_921481F5F77E,0.12257118011977838
CC_92221DB27176,0.15826782918295385
CC_9224D5677C66,0.10097484529855416
CC_9230B9656F93,0.16797896005179114
CC_9231D0F8A993,0.708994377906152
CC_923727159A8F,0.0566229054904661
CC_9248706729D9,0.051033974130215584
CC_924AEB5DD991,0.18251389553314798
CC_9250BA851692,0.2945466697970358
CC_925BACE3417D,0.09655624949073563
CC_9260CD0D7C0A,0.10838699185194617
CC_9285EB21B38A,0.10926760895302345
CC_92A09F03DAB5,0.8066451443253443
CC_92BC35D7F9CD,0.09138178365523061
CC_92C5FE9E5B12,0.6925641038532738
CC_92DC8CF8C902,0.08030033265796639
CC_92E006664648,0.23925676871226395
CC_92E4EFB9F0DD,0.12517601674400064
CC_92E621E0298E,0.179837890724492
CC_92F412AC7D22,0.07573184861033562
CC_92F42886B7E4,0.1981738751494026
CC_9301E23D376D,0.5977756381228001
CC_931133320380,0.22972461808845718
CC_9314B6D8B7F2,0.07428314198887262
CC_9337E3B43211,0.21880588584013444
CC_933E044F26DB,0.07222866023761129
CC_934BB89938A3,0.10030810604935621
CC_935296A995DA,0.12655401833753435
CC_935326AF26E2,0.17691078937110039
CC_935B72B8E7F0,0.05980557035533912
CC_936FF3C9BE68,0.04743093707698472
CC_937FFE1718BC,0.039316085473491316
CC_939F92AEE460,0.7994508974228336
CC_93A4365B25CF,0.8034818422479585
CC_93AB9D6A7EFA,0.089815103277065
CC_93C719738590,0.8451524237826086
CC_93CB48930B37,0.16133296055640936
CC_93D24FAFD21D,0.09562909392202953
CC_93DB5F477493,0.09295944907833661
CC_93E1CAFAD44D,0.07644462775293302
CC_93EC9F853123,0.22718358504165484
CC_93FEAF515A8E,0.059824896709852485
CC_94063A67F136,0.32630485011731003
CC_9406E32819F5,0.0632468278015296
CC_940971CBC1A4,0.14857993834938724
CC_940ADC8DEA3F,0.13666192889511902
CC_940C7E8E0C52,0.27260561500562475
CC_941DD2E1DE56,0.1526745012153009
CC_941FC1FD0D55,0.20745107856454378
CC_943B720DB5BB,0.12930355025535736
CC_9440309323A0,0.09548685774589738
CC_944B461BC558,0.07825605154632914
CC_9453654BACE9,0.18616432689439655
CC_945888CEAF10,0.3475313285740774
CC_9458D4A483A8,0.11497938244954957
CC_9464BA7E98B9,0.09199792968745621
CC_94794B478A5C,0.37703544907867437
CC_947E58EFF90A,0.06502165411113538
CC_948537FC17AA,0.7781145163375733
CC_949576D25153,0.0745415931641252
CC_949B8CEAD619,0.08403638658351577
CC_94B4E05906A9,0.15317041126510517
CC_94C3B6F3B0CC,0.14988235877646827
CC_94C3D9D8FBF3,0.6177383130595747
CC_94CD530B2099,0.08868669683925079
CC_94E9D1E527E6,0.030801393740093934
CC_950450C0845E,0.38174230290304334
CC_95169A4360C6,0.05309976504410378
CC_951A69571676,0.062211329041333814
CC_95232636844F,0.1890325709178921
CC_953A5913EDD3,0.14615265669667132
CC_953B678083F9,0.08957157842064432
CC_9541BD0604B6,0.1352064456186444
CC_954404C1BEE6,0.41443224925511796
CC_95444ED71872,0.08094058460972021
CC_9544B86C78A6,0.7577081398983925
CC_954AD7E7C8F1,0.1611223681209517
CC_95525CC6C854,0.1542939245219941
CC_95573B318A91,0.043832247530456614
CC_9569309DC18E,0.07651462059870845
CC_956A2DF28600,0.20541575943306423
CC_957C7A0D7B72,0.28787106663682227
CC_958BECCA0BAB,0.41340249403551604
CC_95A6C4DA2F12,0.5955503613245848
CC_95AB75B5BBBB,0.14566678670587538
CC_95C1274DD7DF,0.032632458661160796
CC_95CD8F6A8CBA,0.04712822018075846
CC_95DD4DC604BD,0.17632975109429347
CC_95E1AC08266F,0.13483690077907617
CC_95E3DDCB74EF,0.07026538445118564
CC_9601384AC971,0.438816619604655
CC_9608A73A8025,0.15194508903300163
CC_961F3BFBDDAC,0.8809557192163523
CC_96206C1277EB,0.259225570312894
CC_96396AE6347C,0.19396062176050838
CC_96416D2A937F,0.21837944581762314
CC_964C2E0B00C1,0.24988292689871444
CC_9657A2A04BAF,0.2006836257729659
CC_9662D713B7BB,0.1939325417453238
CC_9664F83B7F1D,0.19332095693423135
CC_968AF836D0C4,0.06041156095463673
CC_96A6735A4317,0.07244163695722024
CC_96BC62A4A0AD,0.18395040506596394
CC_96CD75668A6C,0.07923150922466947
CC_96D928252719,0.33286724115773936
CC_96E40BDE9A6C,0.11195132857057213
CC_970116768415,0.2280221815661151
CC_970E94875C2B,0.7805109537768009
CC_9721C8A61D80,0.07030324296151527
CC_972313B0F814,0.14996479979947286
CC_972FD8FFFF63,0.5571053030215659
CC_97478A77EC17,0.20040031035425773
CC_974D14774BD8,0.0687530959628546
CC_974D86BD39FD,0.051778177361938
CC_97508465AB76,0.11542075181929999
CC_975689C0CD6E,0.061743018448202666
CC_975967702106,0.04502983439712337
CC_975F3F07ED23,0.0533664092400908
CC_976E0D9A64ED,0.38500317571723874
CC_977145B2B363,0.3843691785591218
CC_9772CABFE1D2,0.7955407834691393
CC_9773C1E6AC8B,0.6549512994459546
CC_97832657396B,0.412671382934364
CC_97963C337FD3,0.4647138621357463
CC_97978B581F20,0.200847915994586
CC_97A9ECF23955,0.17486512967935872
CC_97ACD6D965F3,0.10356889586266758
CC_97C69AF6E34B,0.7309500653660455
CC_97D0E7256861,0.6310017970179855
CC_97DEBFBE2BDE,0.2612090974262594
CC_97ED469F2950,0.13115971816736677
CC_97EE84ABA6BF,0.27889870239238645
CC_9801B22BF375,0.11014398017952831
CC_9803B6D4D780,0.2820472918753031
CC_980E90C8A301,0.10659229752941098
CC_9814B3D08A69,0.0765014649497154
CC_9821BD45BB0D,0.19917524504189224
CC_9829FA0350F7,0.03811605892115251
CC_982CAA309A38,0.14742982925150633
CC_98346EBF382E,0.17280173859763515
CC_986698CCC6AA,0.11475439040993715
CC_988FC580CD50,0.12210997411603536
CC_989795BA3DD2,0.07866000967129441
CC_9897A1DFE807,0.08201802633043812
CC_98A2C8F4E956,0.08526885150603802
CC_98A3E6CDC707,0.14355477101810904
CC_98CE15EE1565,0.08031464224603178
CC_98D036D16215,0.06167530935818967
CC_98D09B14EE3D,0.4799198723198188
CC_98DB782DF852,0.0677579180192196
CC_98E2EA67BC97,0.07106331895386703
CC_98E6E7CF74AF,0.10358224207339639
CC_98EEEB2A83DF,0.6570389557850919
CC_98F3D3194788,0.12940196926016675
CC_98F8A8CF4F9C,0.3436943921152914
CC_98F91BAB57EE,0.14735678687672463
CC_98FA377070FB,0.2021835246352567
CC_9900D0479959,0.328590847664291
CC_99061A735C6D,0.23376415978938905
CC_99093EC1A2C2,0.1157746483150178
CC_99376CA4DC26,0.04311378960908283
CC_993A588895DA,0.13417647380513428
CC_993EE6417CED,0.0871766709650704
CC_99559319913F,0.04679958951259773
CC_9970123DCC41,0.3389413934406765
CC_998BB6848FDE,0.09738034876396279
CC_99958287B2A9,0.5003063208536619
CC_999BAB2D16FA,0.3794878640578019
CC_999C7029261D,0.6065628117251131
CC_99AA61D1896E,0.07428733219614393
CC_99C03E7D99CE,0.05023815538539882
CC_99C62022794F,0.09527156510959407
