client_id,default
CC_8270E213EDF5,0.2130269095567797
CC_82839CC161E8,0.06620216145652354
CC_828A0B6D7291,0.0768614662168459
CC_828EDE22A438,0.033350528827634944
CC_82928B5ABD45,0.2989838120938601
CC_82A7FE954659,0.16168096889556113
CC_82ABE1FFFA1F,0.12366878086705879
CC_82BDFA01C41F,0.13806275935288484
CC_82C20057CB4A,0.11816827392068648
CC_82E52529A567,0.29518695168053033
CC_82EFBFCF68AB,0.12040843121651998
CC_83092F58B321,0.12394699465019118
CC_83098B4BBD4A,0.10070837625470229
CC_831F9E623C5F,0.17650759006636826
CC_8326C8A3D569,0.09916035852089056
CC_832730F42A18,0.12424270345567444
CC_832A44C3F2A0,0.04534146372210137
CC_832EBAE498AE,0.6317729966960874
CC_833B196A70F3,0.7149745560557512
CC_833E14DFF4C6,0.16335892750568423
CC_834092035687,0.4831175926291529
CC_8351244DE3CB,0.05945673027824581
CC_835B90025058,0.028949624908379885
CC_836534CEDFD3,0.14690772757078202
CC_837ADC1EA55A,0.18797311268520814
CC_83884D799788,0.19436950592726004
CC_83947255841B,0.10933309187362465
CC_83A5A3022ADF,0.7936782518152284
CC_83ABA98906DE,0.07991584889513845
CC_83C75D07414A,0.3738841996273994
CC_83CBA767432F,0.7162869670744311
CC_83D342F53F36,0.13733816080010292
CC_83D5CA2A23C2,0.024900792872683885
CC_83E002D6D82D,0.19325295821776667
CC_83FE1BCC83E6,0.32587679648621
CC_840E5B830DB4,0.040206272163577944
CC_842525788FC1,0.1916957569763907
CC_843076C8EB9E,0.27569802496121454
CC_8442C97EE91A,0.08235272537924257
CC_844C3C30ED67,0.09744012563036152
CC_844E345D2636,0.20460926577748792
CC_844F26E92B12,0.19515804210830665
CC_845032D8A261,0.28857414018186506
CC_845223F606E2,0.310631209915073
CC_846F5B19B110,0.3338238532239628
CC_84797EA9ABF9,0.20332644202879102
CC_848D59D48081,0.18010901688379363
CC_84AB057BFCCA,0.026814668219332014
CC_84B0BA112537,0.06382524682980434
CC_84B8FCEDADD5,0.07528993167276712
CC_84C61A6BE99D,0.10044694909630679
CC_84CDF830F68F,0.08841847459028698
CC_84D5B88572DC,0.2015092551554704
CC_84FABECED186,0.12191440105392266
CC_8503F43FB29C,0.23396941371937147
CC_850ACB004EE2,0.08327381546007889
CC_850B114489CE,0.08767549960772822
CC_850CC17BB13B,0.11708586932184227
CC_8518C159BDE6,0.16565528339042507
CC_85299261146C,0.060336502069157735
CC_853986C52A17,0.040633955228195726
CC_853ABBECF2E1,0.7911946555507776
CC_853BF4485D85,0.16942011643416965
CC_853EED03843B,0.08374012881974428
CC_853FD1B551B1,0.171398340614724
CC_854AAA98CC0C,0.8561950483973572
CC_854F8AB5F1FE,0.022258233653324307
CC_855E2A785BAA,0.1100283418648376
CC_85614CA68432,0.04632547790661276
CC_856B92B23BB5,0.7815000526778545
CC_856DF4A30E13,0.727589274186393
CC_858704DBD5A6,0.05346204294812574
CC_859EF0AAA74A,0.03137501519367212
CC_859FB710961E,0.15598441974494756
CC_85A0EB3C9884,0.5991751002430676
CC_85C887BB996A,0.09027737490374131
CC_85D9A6C9CA60,0.11906995264609235
CC_85DAF10E61A1,0.592867769548043
CC_85DEF8ECB524,0.15105738801375806
CC_85E2E0B8B15F,0.7176887555201461
CC_85F018DC47FC,0.25035532644484726
CC_85F376B33951,0.21204897379132467
CC_85F745E1D307,0.13902322936891792
CC_85FAFB430486,0.2706537768392773
CC_860D4B868C17,0.015201599689204854
CC_8614E30C9FCE,0.47024063353202517
CC_861F5DC22035,0.04213421231503934
CC_8624ABB391B1,0.18022855954057967
CC_862BAB422756,0.27640334832908403
CC_8642F98E5504,0.1780901105841928
CC_8655B8862C81,0.15842701739225631
CC_865FCEE75A8E,0.015201599689204854
CC_867372811CCD,0.49083109259553914
CC_867695B5C296,0.5975688955679511
CC_8682B1F914ED,0.1541420475889996
CC_8691DF144B92,0.5167185537320084
CC_86AD259FA5B1,0.16333346243636507
CC_86AEC21936BB,0.7251291550707339
CC_86B1D15F8424,0.05605468223378672
CC_86C2A6EC5712,0.6845925117198447
CC_86CF816B494B,0.06307904425974921
CC_86D4D58B1D0C,0.16820890212061476
CC_86E2C4E17CB6,0.052668672257448354
CC_86E9E191E3CA,0.3448823375528504
CC_87000C16C856,0.1035867771157236
CC_8703DD5FA02C,0.20490109633060885
CC_87065B1F429D,0.11439792276544938
CC_87434BBA1CE7,0.026924220928174286
CC_87450EA8CD55,0.6912717993147274
CC_87480F785786,0.08551579145320456
CC_8777EA6EBFD4,0.05535956016178673
CC_877A35E76904,0.08768546007154461
CC_877B37D01563,0.09909057635595614
CC_879759A5EFB8,0.3684068734549718
CC_8798AF2651BC,0.08342764459508324
CC_879989FB3B92,0.5755524997383281
CC_87A3BECEE5A4,0.1443761636971286
CC_87B7CDF4BDDE,0.02837562031059446
CC_87C13E620006,0.3614282498421205
CC_87E3AFB080F8,0.1000973610102485
CC_880044F77ACC,0.07920005065440369
CC_8809BCAC74A9,0.036329479997054506
CC_880E0019DB5D,0.017124181183076962
CC_880F027D886E,0.13198964628294715
CC_8812BC579F7D,0.06617861930696112
CC_88225FE57D82,0.19489655076747686
CC_88315318E9DA,0.3305763970172578
CC_883864E584A8,0.07528722367129961
CC_88469BAD58C4,0.04298743547920995
CC_8854EE679596,0.06400054000171854
CC_886273CC4072,0.08117482236617837
CC_8866B6D4524F,0.31906513815364684
CC_88A943606806,0.24347594262809633
CC_88E916A3F984,0.9413239326937565
CC_88FDC55C31A4,0.1319178104735548
CC_890D5EE59076,0.015201599689204854
CC_890F721517F2,0.07749757736823389
CC_89129D16418A,0.21643989987146312
CC_8917F02F9326,0.12906384289300862
CC_8920B6584A43,0.07588652420546416
CC_8929DF270419,0.7100614285289908
CC_892B119F0E5C,0.1585591829105603
CC_89302456B9D5,0.7012657215496928
CC_893FAA6D1F04,0.6484862600760045
CC_895AF697BFBB,0.3779627075911692
CC_8961FF892F79,0.015201599689204854
CC_897674493060,0.05935037672200804
CC_898AFCD28B03,0.1341163048223397
CC_898CC919D10F,0.2064060794986251
CC_89A711195EEB,0.14613399171177027
CC_89B4DF07DF12,0.08022647617624953
CC_89B941079E10,0.12803000671994924
CC_89B97E9FF67A,0.09400723433122314
CC_89C5162E8055,0.21117354999410198
CC_89CA0F1E2DBF,0.228676199128986
CC_89DEE29A78AA,0.10067714712903929
CC_89E089707730,0.1442156570086357
CC_89F0B865A6D4,0.15096481366921632
CC_8A04C5D4D02D,0.06543699834369736
CC_8A081AA1FB92,0.32398924971906296
CC_8A0C640E7A89,0.5465485015816727
CC_8A12B68246A6,0.04979432548914794
CC_8A14A46B280C,0.15550982398018626
CC_8A165A18560F,0.24482010475237795
CC_8A19196788FA,0.0636117648323439
CC_8A25FA445037,0.09395837355034396
CC_8A29EA87B295,0.1304889401631452
CC_8A2AC87CB22A,0.048549869931313015
CC_8A34634E7423,0.5786216504784332
CC_8A38BC1AFE57,0.06451459037827068
CC_8A4CAF0CD0F3,0.09488234888603352
CC_8A5A0429CAB0,0.1378249511054697
CC_8A6E60FAE870,0.07951066854718837
CC_8A7DA054E397,0.6832624108976059
CC_8A7F5FF4B421,0.25687809909933806
CC_8A8249A44847,0.1472398446887967
CC_8A8BCE16DF45,0.09830393897499803
CC_8A8EC764734B,0.06810611616215517
CC_8AB553BFA00A,0.10114507376088282
CC_8AB57DC077EE,0.5883099356240917
CC_8ABA5808D313,0.05415646380560741
CC_8ABDD9A05C87,0.3998226975650815
CC_8AC7520DBCCF,0.17252265006970635
CC_8AC7F8BABF28,0.06366945491468955
CC_8AD67FB3A5CC,0.8126270130393806
CC_8ADDCF5EDCC1,0.09772218762899515
CC_8AF1C3A0799E,0.7052361047620094
CC_8B388FAED0B6,0.12289403010362716
CC_8B46CA903D09,0.015201599689204854
CC_8B5819403FC8,0.7074540249344771
CC_8B581B8207A9,0.13771367158614817
CC_8B6DBEF19F46,0.14931218413587344
CC_8B8326C4C229,0.1396723376226103
CC_8B850FDCFC83,0.0736230789106208
CC_8B8F41F19B72,0.0784251053373077
CC_8BAF98C60957,0.14195463784687756
CC_8BB0824B181E,0.03835602359231817
CC_8BB963DAD9E2,0.1484293489160143
CC_8BBF5F939D7C,0.16434671559961025
CC_8BCBDCF4DFF1,0.08010031074960036
CC_8BCE343561CB,0.796287858818955
CC_8BDA87361657,0.07979560473306155
CC_8BE68A4DB87C,0.07617405091378343
CC_8BE9BBD879A5,0.02269805484541609
CC_8BED85B91011,0.5166615160019316
CC_8BF68E552DA2,0.18990732264077084
CC_8BF832E6464E,0.8502743166323209
CC_8C1561920E84,0.20465744669615715
CC_8C2A7D9A667A,0.18051118322505416
CC_8C3A5DFE70B9,0.17562563732389525
CC_8C534CCBDA4C,0.2193623076874309
CC_8C6472A3EEAB,0.04576883239289978
CC_8C6B4854D16C,0.20874457287663117
CC_8C76DE4F58D4,0.05628010091638246
CC_8C7DA3F4F88F,0.06357351758621792
CC_8C8527DE7DD7,0.07153879883470664
CC_8C9416612FDE,0.474553055528168
CC_8C9973F02AD6,0.3521265809399933
CC_8CA1DB61A2AC,0.050702169449430706
CC_8CA59CAE22F6,0.24889123935756274
CC_8CAFD04A6EDD,0.10217305338399503
CC_8CCCC389913B,0.6447090715728031
CC_8CCEF12DC7B9,0.17601066260680684
CC_8CDCD714BD1F,0.7767150540798188
CC_8CEC7987D1B1,0.07740664178086516
CC_8CF621ADAC0A,0.25353779451838776
CC_8CF8FE2A4B82,0.4714403276740364
CC_8D048396D9D5,0.10857312458458632
CC_8D1089C58563,0.4975224191593461
CC_8D35A37FC4B1,0.138183785871428
CC_8D41E12FE5B6,0.16815689839021752
CC_8D4A859839EF,0.15931954034486062
CC_8D4AD431C55F,0.08702362977013695
CC_8D4D882CA579,0.1244119503331057
CC_8D6151025078,0.15481868892859307
CC_8D637233FE54,0.1513252016876484
CC_8D6AEBA2D7EC,0.07917841477958629
CC_8D6E16DED971,0.15942223229070748
CC_8D7329F79BBD,0.5013638210785718
CC_8D7B7307C43F,0.08869282238812534
CC_8D7B9D4936EC,0.7682147188664108
CC_8D80B1B44AE1,0.5364171239492327
CC_8D9516D61143,0.4475077515472826
CC_8DBB8445786A,0.09997649130426993
CC_8DC5B86D9DCC,0.7443307836648431
CC_8DC6465998DD,0.21894624602544188
CC_8DDD0EDA9CB2,0.16491051734410733
CC_8DDEF0265CB4,0.06556011151700111
CC_8DE06BEB95A1,0.08239949307379567
CC_8DEBB5B14A14,0.15867949474898166
CC_8DF5BE7F759C,0.07132425064818824
CC_8E0ADCC71F85,0.04047592482324263
CC_8E0BD86F6F0E,0.1529309252067401
CC_8E143BFCF3E5,0.09333318898806708
CC_8E170A60D71C,0.371580326451323
CC_8E1C3A21FAEE,0.11794753406514426
CC_8E408E18F060,0.0955713558130983
CC_8E42FB163DA5,0.8561462121613765
CC_8E47536D29BE,0.22260779526434657
CC_8E50AFFC5BBD,0.03702782973299473
CC_8E5FB1035354,0.1859773095575285
CC_8E7B9B8DD1A3,0.08865465428862143
CC_8E85B08196AF,0.03486962362250761
CC_8E96FC75AE5A,0.0835516462244597
CC_8ECAB5A6C7B9,0.08130701336020985
CC_8ECC4C7A6638,0.4421109143280624
CC_8ED6F13C35F5,0.17650906085925924
CC_8EE5E9467038,0.16330265447219217
CC_8F037E5AE692,0.05998533361096032
CC_8F1A418D96B3,0.3026030683023295
CC_8F1C4014F91A,0.14017592953567737
CC_8F30A5FC9D49,0.08503652446157206
CC_8F3456F298F7,0.220102019389678
CC_8F393D485C29,0.16224209820930632
CC_8F4A41130110,0.03625914443587183
CC_8F7AA6E4D486,0.14320073409084635
CC_8F887BE25314,0.14033971905164178
CC_8F90CD1A5E00,0.14720257487676416
CC_8F9B26042C4A,0.13165193063518976
CC_8FA9423E65C6,0.10834931281396967
CC_8FBA6C32E0A5,0.2297908804386535
CC_8FC1C50C41E7,0.08052597149399239
CC_8FD005425792,0.07031935087279603
CC_8FD6A223135B,0.11550909832718055
CC_9002450E1B5A,0.039155599341219115
CC_901CE62199C7,0.39223856479321206
CC_901D2136E1F9,0.23340772011178265
CC_902648F62345,0.14931218413587344
CC_902BF0612E70,0.11171566673357598
CC_9036F7423277,0.1832671497952771
CC_903AD2767BAE,0.7344978383000116
CC_903E4BA690FA,0.23701111224931787
CC_904386E31210,0.06589840110354138
CC_904EA6C846F8,0.4309534010686441
CC_90549DD3CC39,0.11913655417065708
CC_905739E5494F,0.08250762694874873
CC_906F852C69D6,0.6663856728249801
CC_907911F4930A,0.2740715381994189
CC_90798A7273BD,0.13471260821545838
CC_907F3A8AFCFB,0.08515862723623407
CC_907FA7722881,0.10531923737358012
CC_90812D9F30FE,0.08561348807792347
CC_90870A89F310,0.040955696092541766
CC_90894CA021C3,0.5872854897603623
CC_9092C5EBF5F6,0.05395526716176533
CC_90A10D649D9C,0.742504784306289
CC_90BF8E127519,0.5965307012726481
CC_90DBB385A7F3,0.6996800707539655
CC_90EAD308012B,0.31681112864603256
CC_90F4BF0B868D,0.10848361500618925
CC_90FA39516EAF,0.07063092614558295
CC_9117894F31C2,0.24446860940729442
CC_911ED63BB556,0.2808747175462765
CC_912730AE6E8F,0.2731350610589964
CC_912CA7EE4C26,0.11122942148004056
CC_912DA46AAED2,0.09075725078810955
CC_9132E67EA479,0.1850197471422444
CC_913D95FB31E0,0.19245268812687327
CC_91529F20D461,0.7696496975375616
CC_91586318C780,0.026643775982449915
CC_915F2708219D,0.16359249580118002
CC_916CCF9CBC08,0.015201599689204854
CC_916CF77A29CC,0.0866600176401261
CC_9189E4FF82C5,0.1702312895807777
CC_91A27CB6139A,0.14847984446190307
CC_91B7A4A15A37,0.6638198885394762
CC_91C2077BA6D7,0.06809351757378104
CC_91C4CC43EEE5,0.194795109625269
CC_91C55BE33AC7,0.06764265582642452
CC_91C81BC58B49,0.053417254234517396
CC_91DE12EE18A7,0.39113251659036224
CC_91DED13CDCD9,0.16297457513255678
CC_91EF639761F8,0.1555537557303888
CC_91F23A7E743A,0.4308245668884276
CC_91F4C5E889C7,0.6992740344240332
CC_920E91EB28A7,0.172185121663091
CC_921481F5F77E,0.09453887997483043
CC_92221DB27176,0.1724017190740111
CC_9224D5677C66,0.08707619905104616
CC_9230B9656F93,0.20041978921828862
CC_9231D0F8A993,0.7045766092036935
CC_923727159A8F,0.05608005138763684
CC_9248706729D9,0.03839769626400688
CC_924AEB5DD991,0.1653873384033715
CC_9250BA851692,0.3268741058690213
CC_925BACE3417D,0.09395837355034396
CC_9260CD0D7C0A,0.14205774070867241
CC_9285EB21B38A,0.09846899789098341
CC_92A09F03DAB5,0.8119161812746754
CC_92BC35D7F9CD,0.07823613633347844
CC_92C5FE9E5B12,0.7193235476816043
CC_92DC8CF8C902,0.09841231215359893
CC_92E006664648,0.4021830595358698
CC_92E4EFB9F0DD,0.1401595105337106
CC_92E621E0298E,0.1729337269556699
CC_92F412AC7D22,0.0582699094679897
CC_92F42886B7E4,0.20229082422930703
CC_9301E23D376D,0.6030512090712394
CC_931133320380,0.21033966458706044
CC_9314B6D8B7F2,0.08659245708457229
CC_9337E3B43211,0.24445023829010565
CC_933E044F26DB,0.060108464873756484
CC_934BB89938A3,0.1301625784232007
CC_935296A995DA,0.12458259142114293
CC_935326AF26E2,0.18724870220927115
CC_935B72B8E7F0,0.03373717528931631
CC_936FF3C9BE68,0.03892180308666624
CC_937FFE1718BC,0.04184497109684709
CC_939F92AEE460,0.8416372860173839
CC_93A4365B25CF,0.7964321381005491
CC_93AB9D6A7EFA,0.07617970566804332
CC_93C719738590,0.8467791032897323
CC_93CB48930B37,0.26782750009740486
CC_93D24FAFD21D,0.08807357777806799
CC_93DB5F477493,0.13835618217989068
CC_93E1CAFAD44D,0.06736917631194729
CC_93EC9F853123,0.20008061055670673
CC_93FEAF515A8E,0.06541345570864075
CC_94063A67F136,0.37116546553663676
CC_9406E32819F5,0.06617861930696112
CC_940971CBC1A4,0.17976360226157953
CC_940ADC8DEA3F,0.14275303404065295
CC_940C7E8E0C52,0.21298711914563803
CC_941DD2E1DE56,0.136617742060568
CC_941FC1FD0D55,0.20409247871474417
CC_943B720DB5BB,0.11051723428276077
CC_9440309323A0,0.09166844916203547
CC_944B461BC558,0.0728693982133128
CC_9453654BACE9,0.17507170864554125
CC_945888CEAF10,0.4074433843003803
CC_9458D4A483A8,0.12729394581790948
CC_9464BA7E98B9,0.07792770345720558
CC_94794B478A5C,0.36298633146322334
CC_947E58EFF90A,0.056347713975072426
CC_948537FC17AA,0.7658166760356013
CC_949576D25153,0.0670921691628143
CC_949B8CEAD619,0.08505665859765305
CC_94B4E05906A9,0.15171098260195565
CC_94C3B6F3B0CC,0.14795486365136773
CC_94C3D9D8FBF3,0.6406966906213599
CC_94CD530B2099,0.07203397275287877
CC_94E9D1E527E6,0.01782591910153735
CC_950450C0845E,0.36884266439075336
CC_95169A4360C6,0.04457219418957052
CC_951A69571676,0.05256043178368217
CC_95232636844F,0.34274662424406027
CC_953A5913EDD3,0.19427343986701737
CC_953B678083F9,0.09501939066509407
CC_9541BD0604B6,0.14962292536479652
CC_954404C1BEE6,0.41582942623874236
CC_95444ED71872,0.07630132583302532
CC_9544B86C78A6,0.7058368831577397
CC_954AD7E7C8F1,0.16790049808963636
CC_95525CC6C854,0.1537246683508092
CC_95573B318A91,0.04309542316665423
CC_9569309DC18E,0.07249008022797661
CC_956A2DF28600,0.1942147262606367
CC_957C7A0D7B72,0.45867025257887584
CC_958BECCA0BAB,0.5151670544354734
CC_95A6C4DA2F12,0.6031917818349987
CC_95AB75B5BBBB,0.16315471225189648
CC_95C1274DD7DF,0.015201599689204854
CC_95CD8F6A8CBA,0.0288788253138183
CC_95DD4DC604BD,0.22013731921242102
CC_95E1AC08266F,0.12673728666029951
CC_95E3DDCB74EF,0.057764171853116726
CC_9601384AC971,0.4982429896928957
CC_9608A73A8025,0.16548504671121964
CC_961F3BFBDDAC,0.9675098975626938
CC_96206C1277EB,0.271928978316279
CC_96396AE6347C,0.18932581772959453
CC_96416D2A937F,0.21766200464127594
CC_964C2E0B00C1,0.19108503494711562
CC_9657A2A04BAF,0.20307360741286334
CC_9662D713B7BB,0.18931342307161544
CC_9664F83B7F1D,0.1916383577457169
CC_968AF836D0C4,0.05523548602630514
CC_96A6735A4317,0.07706746698391333
CC_96BC62A4A0AD,0.28211025095486736
CC_96CD75668A6C,0.07049636440471028
CC_96D928252719,0.34673394980993294
CC_96E40BDE9A6C,0.14139244100594284
CC_970116768415,0.20381840810331434
CC_970E94875C2B,0.7204483181663883
CC_9721C8A61D80,0.06666022142176714
CC_972313B0F814,0.160779132852926
CC_972FD8FFFF63,0.4953135211347908
CC_97478A77EC17,0.166440725021432
CC_974D14774BD8,0.06154991295254796
CC_974D86BD39FD,0.0362944389813876
CC_97508465AB76,0.10094299239073445
CC_975689C0CD6E,0.06311867483767855
CC_975967702106,0.031944148438132446
CC_975F3F07ED23,0.05283666147561474
CC_976E0D9A64ED,0.43488738716088177
CC_977145B2B363,0.4561569048170562
CC_9772CABFE1D2,0.8099435464732148
CC_9773C1E6AC8B,0.6463008511045365
CC_97832657396B,0.43924075282614206
CC_97963C337FD3,0.5110221365711932
CC_97978B581F20,0.1652865390953549
CC_97A9ECF23955,0.21981904414920922
CC_97ACD6D965F3,0.12174642809131726
CC_97C69AF6E34B,0.7469723381037016
CC_97D0E7256861,0.616144910022903
CC_97DEBFBE2BDE,0.24411486660482984
CC_97ED469F2950,0.15202268842283098
CC_97EE84ABA6BF,0.41564731282566686
CC_9801B22BF375,0.09354337548636728
CC_9803B6D4D780,0.23325950677918866
CC_980E90C8A301,0.11880417982768543
CC_9814B3D08A69,0.07768071173162698
CC_9821BD45BB0D,0.18684285588386598
CC_9829FA0350F7,0.02448646428346772
CC_982CAA309A38,0.18261214266929254
CC_98346EBF382E,0.17371874693550324
CC_986698CCC6AA,0.1429266892138947
CC_988FC580CD50,0.11282028876921085
CC_989795BA3DD2,0.08169578148819918
CC_9897A1DFE807,0.06374708450092048
CC_98A2C8F4E956,0.08633915936981187
CC_98A3E6CDC707,0.17154656430116053
CC_98CE15EE1565,0.07115125080749102
CC_98D036D16215,0.06737137300308911
CC_98D09B14EE3D,0.3923641101978249
CC_98DB782DF852,0.05784979354850381
CC_98E2EA67BC97,0.0631970466900791
CC_98E6E7CF74AF,0.0972495811337465
CC_98EEEB2A83DF,0.7159704585975966
CC_98F3D3194788,0.13553838489943276
CC_98F8A8CF4F9C,0.3453460052989821
CC_98F91BAB57EE,0.16042500470585064
CC_98FA377070FB,0.2966726103216406
CC_9900D0479959,0.28023346188501486
CC_99061A735C6D,0.24430261942737783
CC_99093EC1A2C2,0.11756919382473126
CC_99376CA4DC26,0.03657149232810997
CC_993A588895DA,0.114629965102402
CC_993EE6417CED,0.08186147570521235
CC_99559319913F,0.028331368205039866
CC_9970123DCC41,0.33852228946329127
CC_998BB6848FDE,0.0986076094724514
CC_99958287B2A9,0.4837497607212013
CC_999BAB2D16FA,0.3933269038177294
CC_999C7029261D,0.6676323366529274
CC_99AA61D1896E,0.06639813510110251
CC_99C03E7D99CE,0.052827100892848144
CC_99C62022794F,0.08787577567863357
CC_99D46BE6593A,0.14603330044854457
CC_99D5A5371B39,0.1474516755054879
CC_99D79709AD9F,0.7262033147057788
CC_99D7DDAA460A,0.16458787101959008
CC_99FC44B3C58A,0.11677832067842647
CC_9A02B2A17C07,0.09341448547153598
CC_9A05DE55D408,0.18411803172912486
CC_9A0C42AA09BD,0.4644901037621123
CC_9A2B390551F6,0.03504275254285801
CC_9A2D66206BD1,0.4928332860796387
CC_9A366E181FA0,0.16279980172276676
CC_9A39365FA850,0.6065392085953557
CC_9A42833BA860,0.026924220928174286
CC_9A4911A0140F,0.08021534672068392
CC_9A4FE1E8E0C5,0.32896937855624253
CC_9A51017C734F,0.39913814269148656
CC_9A5DCCD62D0A,0.4096636608991287
CC_9A602F492510,0.1867294575977932
CC_9A66BDD34B89,0.026020026783971858
CC_9A6AB0AB1E67,0.04674623100090504
CC_9A7049ED5656,0.6094319270828416
CC_9A7AF31828E5,0.08428811326677813
CC_9AA750377C6F,0.11085403034120221
CC_9AB359C82202,0.040271245559144526
CC_9AB7BF77EE83,0.7806516856217409
CC_9ACAC8474B9F,0.015201599689204854
CC_9ACCA4FB9101,0.07336651570567038
CC_9AE1529AF9E0,0.14175921149503007
CC_9AEE181F1156,0.2674478773033191
CC_9AFD130D3725,0.0832454274825943
CC_9B09C3353732,0.08389171419638895
CC_9B0D37817EBB,0.08592105080227315
CC_9B290B59155F,0.4632689634424801
CC_9B2D487C64B0,0.09151739621461293
CC_9B3DEC76ABF7,0.06529818573744203
CC_9B4F778D0A6E,0.1601314298016227
CC_9B581A92C2A3,0.47494248951253815
CC_9B5CA8C38414,0.16498420403151992
CC_9B6E82167593,0.18619665257027906
CC_9B6F6B2BCC05,0.34644689604020845
CC_9B7FC3DA1594,0.3542762130671353
CC_9B957DC280F6,0.18622854703993177
CC_9B997DF20042,0.2727085177115101
CC_9B9BC4B83736,0.08119990663619597
CC_9BBE1A16C04A,0.16958921911889302
CC_9BC63F1A568C,0.2292181757086991
CC_9BCB0166227D,0.2582725477559608
CC_9BD3DC96ACC5,0.13606213330993075
CC_9BDC5A0E43C7,0.4833068403735404
CC_9BF9485A3F9D,0.32732914960627835
CC_9BFE93FF2145,0.2268732051597125
CC_9C0470A0536E,0.18144987191942874
CC_9C205AF09E47,0.5550474464597256
CC_9C30DC5C1E46,0.06681756197064848
CC_9C325B6CAD11,0.03545784964488124
CC_9C4A200D0BFB,0.48251649047879186
CC_9C5EAF238007,0.28003709141217464
CC_9C601C6BBD37,0.06759820245166509
CC_9C606C2C92CC,0.06933041561743146
CC_9C6192D3A16B,0.05735884524519599
CC_9C84FB9B1469,0.05966024415339571
CC_9C989433D637,0.23484058287667664
CC_9C9B2FEB4937,0.14495328864518764
CC_9CA7FBE1DD54,0.13202562960035566
CC_9CACA50F80F2,0.16455573474303797
CC_9CB40D552388,0.06663224247983326
CC_9CB8127D17F0,0.02969987826150012
CC_9CB9CE2989CF,0.685543958326033
CC_9CCE51CD83ED,0.8610327753719766
CC_9CDD2F3D0BE7,0.03411004574298843
CC_9CDEC693AA99,0.43075392929965867
CC_9CE9091AA9A9,0.21724599653682897
CC_9D007C60D29F,0.0713855374324674
CC_9D017774D4FC,0.6539491144789606
CC_9D095EC1F232,0.2644350378811009
CC_9D1A1281C8FB,0.2644157759330957
CC_9D23F42B7996,0.4995753315132587
CC_9D2FBC479646,0.7054712845868095
CC_9D363365CAFD,0.10517412103269697
CC_9D44E4543573,0.16221970132660815
CC_9D45F67E3B01,0.045961244918800465
CC_9D535DD207D2,0.08031813425396467
CC_9D53ED53A15A,0.589277607689429
CC_9D5D97AEE98B,0.5426043246745708
CC_9D5F2A5B6913,0.06332197622945156
CC_9D6BC1C470B0,0.5356352284575964
CC_9D71FBDE765A,0.04098875237903354
CC_9D73939E357F,0.09784805697592079
CC_9D82F401BD88,0.5860027692272016
CC_9D8B4454BE84,0.28745976238468696
CC_9D92537645DB,0.051898770576309435
CC_9D95ADE03ED1,0.19313259645897374
CC_9D98FE7A1809,0.043279835628394915
CC_9D9D59757786,0.056544695284532875
CC_9DAEB38616AC,0.153856717323421
CC_9DD55CC0E928,0.015201599689204854
CC_9DD6B460CDFB,0.29402333073009224
CC_9DD80B5E3729,0.08909660799853891
CC_9DD82B4310AC,0.3463081061621171
CC_9DD9389E8AE0,0.09601780268445292
CC_9DDA8ACEB3D8,0.06617861930696112
CC_9DDCD898D01D,0.12588485417470355
CC_9DDD90B42A27,0.9657231117741442
CC_9DF1807A4316,0.02512649602991956
CC_9DF786FD2620,0.5005354351321669
CC_9DF7B9B3C8F8,0.09189185073422805
CC_9DFF6E2AC586,0.15571159538215526
CC_9E0546BD7BD6,0.1410833471844443
CC_9E0BE8227931,0.09329361436458594
CC_9E1A205BA261,0.4155392783526751
CC_9E2967559B00,0.04204662196726344
CC_9E323A031449,0.7323752416165805
CC_9E377CC03D51,0.03946040028607058
CC_9E3B83584C12,0.19301223001518705
CC_9E3D46FF5709,0.5657851831060899
CC_9E4FA91B86A9,0.054289229036284886
CC_9E53534DCD6B,0.1702643566380008
CC_9E73656FC8C0,0.6900686586719256
CC_9E7430675033,0.1792812166384182
CC_9E84CACDD7B6,0.4709770418855322
CC_9E84E0E4C5BE,0.2983045318248882
CC_9E9C65275B4C,0.07490115473530641
CC_9E9CB6473D59,0.18472603336565852
CC_9EA4F11BE6C2,0.16580997166951128
CC_9EBE3F26F2FB,0.06543699834369736
CC_9EC23AB6C573,0.281930569691337
CC_9EC34DDD0E53,0.06150802195325299
CC_9ED8EDFE8C55,0.0787580167688345
CC_9EF352F179D2,0.03634485131687317
CC_9EF505400F8B,0.6629787327161712
CC_9EF66D83B743,0.3219122501232251
CC_9F051572BFE4,0.18484435217717018
CC_9F151A782BAC,0.21959009558642548
CC_9F1A5DF4619C,0.46963018111318106
CC_9F1BF78ECD7A,0.07826750341906302
CC_9F263092AD72,0.1824274648869
CC_9F36EC36A9E6,0.09438828337024358
CC_9F3D52242888,0.17473507552113512
CC_9F41F312CDBB,0.3145301539735126
CC_9F425167F9ED,0.1571853336886545
CC_9F6981E0009A,0.3533394057652339
CC_9F706DFE0AE7,0.015201599689204854
CC_9F7B525DD52D,0.3903989316914693
CC_9F8D5A5A9DAC,0.17250654746662705
CC_9F8FAE57E6A8,0.11033557837608794
CC_9FD1AB8E65FE,0.032477387212267415
CC_9FD2689202D5,0.13544639525517038
CC_9FDBB5C2CD09,0.021055780896664537
CC_9FE52BD71CA2,0.09127754539497693
CC_9FE8E62EB24D,0.07639415845829665
CC_9FEA59AEA00C,0.20779858780941463
