client_id,default
CC_85E2E0B8B15F,0.6873179549890372
CC_85F018DC47FC,0.2417661346632331
CC_85F376B33951,0.2065974893904569
CC_85F745E1D307,0.15553072082388716
CC_85FAFB430486,0.2567596159557325
CC_860D4B868C17,0.04576918455759632
CC_8614E30C9FCE,0.4674160154800741
CC_861F5DC22035,0.051577977346499146
CC_8624ABB391B1,0.21656476088469473
CC_862BAB422756,0.26142556207498063
CC_8642F98E5504,0.1995817727307131
CC_8655B8862C81,0.15096510927775397
CC_865FCEE75A8E,0.04220718255655639
CC_867372811CCD,0.39479181886319864
CC_867695B5C296,0.5078718376789194
CC_8682B1F914ED,0.13164979070680832
CC_8691DF144B92,0.5042267417037994
CC_86AD259FA5B1,0.17239012011896107
CC_86AEC21936BB,0.7083520539827349
CC_86B1D15F8424,0.07310246948157978
CC_86C2A6EC5712,0.6815175675435305
CC_86CF816B494B,0.07947965572123038
CC_86D4D58B1D0C,0.1598412711654735
CC_86E2C4E17CB6,0.055734781019718384
CC_86E9E191E3CA,0.37163350156123964
CC_87000C16C856,0.10135292906859916
CC_8703DD5FA02C,0.20801745845881764
CC_87065B1F429D,0.10209017263892867
CC_87434BBA1CE7,0.053330655757566736
CC_87450EA8CD55,0.7019112528505969
CC_87480F785786,0.08091878186349147
CC_8777EA6EBFD4,0.05704150044708574
CC_877A35E76904,0.078034329058098
CC_877B37D01563,0.11525017049465847
CC_879759A5EFB8,0.3683909967571556
CC_8798AF2651BC,0.10717537659171378
CC_879989FB3B92,0.5681921296974717
CC_87A3BECEE5A4,0.16693800992461905
CC_87B7CDF4BDDE,0.04815123779423862
CC_87C13E620006,0.25544998597875235
CC_87E3AFB080F8,0.10920216762699489
CC_880044F77ACC,0.11436133925787781
CC_8809BCAC74A9,0.0504090261697505
CC_880E0019DB5D,0.046325895907014136
CC_880F027D886E,0.11145662638572112
CC_8812BC579F7D,0.08138705656396136
CC_88225FE57D82,0.24804255298256872
CC_88315318E9DA,0.3295171221508215
CC_883864E584A8,0.0781867568536698
CC_88469BAD58C4,0.06416368789374695
CC_8854EE679596,0.06412387061771013
CC_886273CC4072,0.08755568262656774
CC_8866B6D4524F,0.29804780762366867
CC_88A943606806,0.3178131029406828
CC_88E916A3F984,0.7682817661513798
CC_88FDC55C31A4,0.10106111762988178
CC_890D5EE59076,0.05004734714314951
CC_890F721517F2,0.0895516811701708
CC_89129D16418A,0.210995647809004
CC_8917F02F9326,0.12859981916440705
CC_8920B6584A43,0.08743177197391055
CC_8929DF270419,0.6971734959123412
CC_892B119F0E5C,0.14772080421771935
CC_89302456B9D5,0.666812984624632
CC_893FAA6D1F04,0.7391510815368124
CC_895AF697BFBB,0.31077963876500037
CC_8961FF892F79,0.03963815532682721
CC_897674493060,0.07157378845286962
CC_898AFCD28B03,0.15308605847147158
CC_898CC919D10F,0.21942513371058286
CC_89A711195EEB,0.1361352600569843
CC_89B4DF07DF12,0.08856282615898176
CC_89B941079E10,0.10160722642822653
CC_89B97E9FF67A,0.10455505424952377
CC_89C5162E8055,0.18001117157411914
CC_89CA0F1E2DBF,0.23328592926043293
CC_89DEE29A78AA,0.11663850338122955
CC_89E089707730,0.1694368607293613
CC_89F0B865A6D4,0.1773348360786612
CC_8A04C5D4D02D,0.07533421698632455
CC_8A081AA1FB92,0.35658108344619077
CC_8A0C640E7A89,0.554683003620484
CC_8A12B68246A6,0.0578240136251668
CC_8A14A46B280C,0.1569834860194731
CC_8A165A18560F,0.2521663149264146
CC_8A19196788FA,0.0687464393841221
CC_8A25FA445037,0.12327150014717259
CC_8A29EA87B295,0.1300476386300976
CC_8A2AC87CB22A,0.05850997006288283
CC_8A34634E7423,0.5560447193233939
CC_8A38BC1AFE57,0.0787096821052575
CC_8A4CAF0CD0F3,0.09921346726542843
CC_8A5A0429CAB0,0.13722520524721496
CC_8A6E60FAE870,0.08236643089795274
CC_8A7DA054E397,0.6676313553845121
CC_8A7F5FF4B421,0.23589962478815643
CC_8A8249A44847,0.1533915101128851
CC_8A8BCE16DF45,0.10449513932657553
CC_8A8EC764734B,0.07403503822606258
CC_8AB553BFA00A,0.09779529950063495
CC_8AB57DC077EE,0.6462749356167747
CC_8ABA5808D313,0.06782167111062776
CC_8ABDD9A05C87,0.3826802790596444
CC_8AC7520DBCCF,0.1545359467898807
CC_8AC7F8BABF28,0.06776381979119585
CC_8AD67FB3A5CC,0.7154207706276061
CC_8ADDCF5EDCC1,0.1009028811480835
CC_8AF1C3A0799E,0.6962221631350712
CC_8B388FAED0B6,0.1289460362581841
CC_8B46CA903D09,0.040296383948260864
CC_8B5819403FC8,0.7181662694802033
CC_8B581B8207A9,0.1590239690645207
CC_8B6DBEF19F46,0.13960918884073242
CC_8B8326C4C229,0.13139031975344567
CC_8B850FDCFC83,0.08038309040616393
CC_8B8F41F19B72,0.08198364195000027
CC_8BAF98C60957,0.12295539370036832
CC_8BB0824B181E,0.05422605893288277
CC_8BB963DAD9E2,0.19069267411053145
CC_8BBF5F939D7C,0.13995791711658231
CC_8BCBDCF4DFF1,0.13709524825769226
CC_8BCE343561CB,0.7267775724516553
CC_8BDA87361657,0.09183813746446466
CC_8BE68A4DB87C,0.06271741052027408
CC_8BE9BBD879A5,0.05165360676642762
CC_8BED85B91011,0.36732280782143417
CC_8BF68E552DA2,0.1982210055219037
CC_8BF832E6464E,0.7815052470267979
CC_8C1561920E84,0.21797161001197368
CC_8C2A7D9A667A,0.18311731093609787
CC_8C3A5DFE70B9,0.16618587695028667
CC_8C534CCBDA4C,0.2070878608539525
CC_8C6472A3EEAB,0.06815276659839907
CC_8C6B4854D16C,0.24665145189969828
CC_8C76DE4F58D4,0.05659553906483083
CC_8C7DA3F4F88F,0.07269558820245847
CC_8C8527DE7DD7,0.08135451551029328
CC_8C9416612FDE,0.4172628697387363
CC_8C9973F02AD6,0.3952649671789208
CC_8CA1DB61A2AC,0.0661968081387973
CC_8CA59CAE22F6,0.2229697669723409
CC_8CAFD04A6EDD,0.10731320949849162
CC_8CCCC389913B,0.6485368827167194
CC_8CCEF12DC7B9,0.19016210884277465
CC_8CDCD714BD1F,0.75462054621817
CC_8CEC7987D1B1,0.09899706641086564
CC_8CF621ADAC0A,0.24183172477282106
CC_8CF8FE2A4B82,0.37148796858987854
CC_8D048396D9D5,0.11224089951467225
CC_8D1089C58563,0.471967223312603
CC_8D35A37FC4B1,0.11798718668963845
CC_8D41E12FE5B6,0.18173383444708557
CC_8D4A859839EF,0.16434690186472353
CC_8D4AD431C55F,0.10075442764644614
CC_8D4D882CA579,0.10815253002931922
CC_8D6151025078,0.11803266820147786
CC_8D637233FE54,0.14671660264291492
CC_8D6AEBA2D7EC,0.07887750208672209
CC_8D6E16DED971,0.18619013697151215
CC_8D7329F79BBD,0.45691741697664756
CC_8D7B7307C43F,0.10283242751028025
CC_8D7B9D4936EC,0.7331234253815941
CC_8D80B1B44AE1,0.5614332777432652
CC_8D9516D61143,0.42957087163969127
CC_8DBB8445786A,0.12422289461110572
CC_8DC5B86D9DCC,0.6963152637426079
CC_8DC6465998DD,0.21979794903981753
CC_8DDD0EDA9CB2,0.1718903681317621
CC_8DDEF0265CB4,0.07591399289552134
CC_8DE06BEB95A1,0.08419264237225438
CC_8DEBB5B14A14,0.14600368879041808
CC_8DF5BE7F759C,0.06668440771307209
CC_8E0ADCC71F85,0.05493508729079469
CC_8E0BD86F6F0E,0.12259832084641956
CC_8E143BFCF3E5,0.10364199313273126
CC_8E170A60D71C,0.3328350873720617
CC_8E1C3A21FAEE,0.10488965847839923
CC_8E408E18F060,0.0978319066817093
CC_8E42FB163DA5,0.7716507103511852
CC_8E47536D29BE,0.1989579619000147
CC_8E50AFFC5BBD,0.05590369701202974
CC_8E5FB1035354,0.1920326730770791
CC_8E7B9B8DD1A3,0.11652240847551325
CC_8E85B08196AF,0.049605427531441426
CC_8E96FC75AE5A,0.09618285403218356
CC_8ECAB5A6C7B9,0.08228768816991307
CC_8ECC4C7A6638,0.5003529848376207
CC_8ED6F13C35F5,0.14848789433036924
CC_8EE5E9467038,0.1479032901621597
CC_8F037E5AE692,0.06474879863500993
CC_8F1A418D96B3,0.2098698209991177
CC_8F1C4014F91A,0.15689052988939808
CC_8F30A5FC9D49,0.08452970578705252
CC_8F3456F298F7,0.233713539192308
CC_8F393D485C29,0.13623193126913877
CC_8F4A41130110,0.05195478683778516
CC_8F7AA6E4D486,0.09374915617267839
CC_8F887BE25314,0.13827089128163247
CC_8F90CD1A5E00,0.14823201870790914
CC_8F9B26042C4A,0.11054645680022641
CC_8FA9423E65C6,0.12437081842205769
CC_8FBA6C32E0A5,0.31162175443077705
CC_8FC1C50C41E7,0.08032225653555984
CC_8FD005425792,0.06843451542737972
CC_8FD6A223135B,0.15574028822285443
CC_9002450E1B5A,0.06251236432076542
CC_901CE62199C7,0.34042510277280547
CC_901D2136E1F9,0.14603158386646273
CC_902648F62345,0.14585848412785798
CC_902BF0612E70,0.12615055089300378
CC_9036F7423277,0.16758226799377965
CC_903AD2767BAE,0.683627291751641
CC_903E4BA690FA,0.23044904188634127
CC_904386E31210,0.06801751331278896
CC_904EA6C846F8,0.39516903345683674
CC_90549DD3CC39,0.1511771578845677
CC_905739E5494F,0.08432048424188054
CC_906F852C69D6,0.6569198175618896
CC_907911F4930A,0.30194036555135323
CC_90798A7273BD,0.13791398789107043
CC_907F3A8AFCFB,0.08968950753172533
CC_907FA7722881,0.11650038797547818
CC_90812D9F30FE,0.08223362449850279
CC_90870A89F310,0.053894351529359334
CC_90894CA021C3,0.6256318169329012
CC_9092C5EBF5F6,0.0780674184192991
CC_90A10D649D9C,0.6703787135427111
CC_90BF8E127519,0.5731785102365994
CC_90DBB385A7F3,0.7009825657457002
CC_90EAD308012B,0.30483806745360925
CC_90F4BF0B868D,0.18427534026993506
CC_90FA39516EAF,0.08755567797215005
CC_9117894F31C2,0.24497053339331146
CC_911ED63BB556,0.299576951471546
CC_912730AE6E8F,0.2671304522280702
CC_912CA7EE4C26,0.1363387155268824
CC_912DA46AAED2,0.10546206706075302
CC_9132E67EA479,0.17200219731653058
CC_913D95FB31E0,0.2013731989334091
CC_91529F20D461,0.7234080842073047
CC_91586318C780,0.04592330074131049
CC_915F2708219D,0.15148694253594464
CC_916CCF9CBC08,0.04494032713312446
CC_916CF77A29CC,0.091381832263678
CC_9189E4FF82C5,0.1740259786309837
CC_91A27CB6139A,0.17904453865736333
CC_91B7A4A15A37,0.6279530809083332
CC_91C2077BA6D7,0.10749031955650089
CC_91C4CC43EEE5,0.18280164786162786
CC_91C55BE33AC7,0.06306163950373815
CC_91C81BC58B49,0.06771600264157027
CC_91DE12EE18A7,0.3329047743247131
CC_91DED13CDCD9,0.15444715454781083
CC_91EF639761F8,0.13568848430979608
CC_91F23A7E743A,0.39991095371313184
CC_91F4C5E889C7,0.6658667499989227
CC_920E91EB28A7,0.1847176982962761
CC_921481F5F77E,0.11714015526725341
CC_92221DB27176,0.1697361980594882
CC_9224D5677C66,0.10950236042153359
CC_9230B9656F93,0.1769603426193692
CC_9231D0F8A993,0.6765738273098476
CC_923727159A8F,0.05922952969535154
CC_9248706729D9,0.051738165298761324
CC_924AEB5DD991,0.15526559423356986
CC_9250BA851692,0.37414072910479634
CC_925BACE3417D,0.10465118792476931
CC_9260CD0D7C0A,0.10984785588165938
CC_9285EB21B38A,0.09679450875317033
CC_92A09F03DAB5,0.7522221595493614
CC_92BC35D7F9CD,0.08388625274789552
CC_92C5FE9E5B12,0.6792826816990708
CC_92DC8CF8C902,0.11129897232465996
CC_92E006664648,0.2125321043642417
CC_92E4EFB9F0DD,0.123286690307576
CC_92E621E0298E,0.18430834639217963
CC_92F412AC7D22,0.07008101399154902
CC_92F42886B7E4,0.2305147525271552
CC_9301E23D376D,0.6038440723104385
CC_931133320380,0.20040151992303168
CC_9314B6D8B7F2,0.07488124514565722
CC_9337E3B43211,0.23130426792835437
CC_933E044F26DB,0.07549583066941681
CC_934BB89938A3,0.14071260781296516
CC_935296A995DA,0.12079924112351127
CC_935326AF26E2,0.19632680982828632
CC_935B72B8E7F0,0.06140607639202541
CC_936FF3C9BE68,0.04549257289384488
CC_937FFE1718BC,0.0570949142069809
CC_939F92AEE460,0.7626612384505487
CC_93A4365B25CF,0.7656850418931072
CC_93AB9D6A7EFA,0.08882867468234854
CC_93C719738590,0.7947027894257958
CC_93CB48930B37,0.22218541719687038
CC_93D24FAFD21D,0.10166404111662967
CC_93DB5F477493,0.0871830190514611
CC_93E1CAFAD44D,0.07563576057297777
CC_93EC9F853123,0.2027986870169841
CC_93FEAF515A8E,0.0633260697093741
CC_94063A67F136,0.33624123037982684
CC_9406E32819F5,0.07144230881999279
CC_940971CBC1A4,0.1678518988626772
CC_940ADC8DEA3F,0.15490965931519113
CC_940C7E8E0C52,0.21060223353039417
CC_941DD2E1DE56,0.1418671368277896
CC_941FC1FD0D55,0.18931479894719022
CC_943B720DB5BB,0.14134753117033866
CC_9440309323A0,0.10124145294427932
CC_944B461BC558,0.08436800868809612
CC_9453654BACE9,0.19152841750683114
CC_945888CEAF10,0.3608174956353225
CC_9458D4A483A8,0.10395628015552795
CC_9464BA7E98B9,0.09103678229134758
CC_94794B478A5C,0.4151786321691956
CC_947E58EFF90A,0.07432637370566898
CC_948537FC17AA,0.72502622725998
CC_949576D25153,0.08115580855205537
CC_949B8CEAD619,0.08546307965967721
CC_94B4E05906A9,0.1327262410282044
CC_94C3B6F3B0CC,0.14167625420744193
CC_94C3D9D8FBF3,0.5897177905826054
CC_94CD530B2099,0.09043096817124086
CC_94E9D1E527E6,0.05512503902336473
CC_950450C0845E,0.32013089855071175
CC_95169A4360C6,0.05763671363111104
CC_951A69571676,0.0634201832664019
CC_95232636844F,0.19206686517617944
CC_953A5913EDD3,0.1600071922939233
CC_953B678083F9,0.07989108699208007
CC_9541BD0604B6,0.19486360575739453
CC_954404C1BEE6,0.36933284698555774
CC_95444ED71872,0.0779945071102924
CC_9544B86C78A6,0.7053783558477269
CC_954AD7E7C8F1,0.15441627926130586
CC_95525CC6C854,0.15334161966501583
CC_95573B318A91,0.04883065713441623
CC_9569309DC18E,0.08911280488631627
CC_956A2DF28600,0.20857916266082882
CC_957C7A0D7B72,0.3265392257770315
CC_958BECCA0BAB,0.418726904059833
CC_95A6C4DA2F12,0.5514491593962952
CC_95AB75B5BBBB,0.13280745763617827
CC_95C1274DD7DF,0.038984713877684096
CC_95CD8F6A8CBA,0.04669859037734829
CC_95DD4DC604BD,0.1777421533945443
CC_95E1AC08266F,0.12464542631544508
CC_95E3DDCB74EF,0.0639134866965874
CC_9601384AC971,0.4458850537147099
CC_9608A73A8025,0.1513226937089144
CC_961F3BFBDDAC,0.8006271292434287
CC_96206C1277EB,0.3160319351394169
CC_96396AE6347C,0.18990576667493808
CC_96416D2A937F,0.22994479255036693
CC_964C2E0B00C1,0.19202407240095665
CC_9657A2A04BAF,0.2413700222596764
CC_9662D713B7BB,0.17346511547954946
CC_9664F83B7F1D,0.20042121989839484
CC_968AF836D0C4,0.05381478467664305
CC_96A6735A4317,0.08003246298068341
CC_96BC62A4A0AD,0.19882401680587827
CC_96CD75668A6C,0.09381192609648972
CC_96D928252719,0.3213350367747577
CC_96E40BDE9A6C,0.11802231951185506
CC_970116768415,0.23374546541499674
CC_970E94875C2B,0.7254260348166519
CC_9721C8A61D80,0.06739144953811589
CC_972313B0F814,0.1921189131598276
CC_972FD8FFFF63,0.4908283971581495
CC_97478A77EC17,0.19799638440095393
CC_974D14774BD8,0.07530073661294731
CC_974D86BD39FD,0.05945894692628256
CC_97508465AB76,0.11333682217499597
CC_975689C0CD6E,0.07331952358064646
CC_975967702106,0.05651117289686382
CC_975F3F07ED23,0.06287380357072209
CC_976E0D9A64ED,0.4006164226391386
CC_977145B2B363,0.35907106961705737
CC_9772CABFE1D2,0.7690915204094743
CC_9773C1E6AC8B,0.6614851832038279
CC_97832657396B,0.3901553522270277
CC_97963C337FD3,0.46707312161183867
CC_97978B581F20,0.1908944234832602
CC_97A9ECF23955,0.18543408955380214
CC_97ACD6D965F3,0.12982218268593748
CC_97C69AF6E34B,0.7141264095729128
CC_97D0E7256861,0.6703249372939895
CC_97DEBFBE2BDE,0.31110733962455117
CC_97ED469F2950,0.12318719263627186
CC_97EE84ABA6BF,0.274683289736219
CC_9801B22BF375,0.10962094407080845
CC_9803B6D4D780,0.2548765619229209
CC_980E90C8A301,0.11392877257773573
CC_9814B3D08A69,0.07633437566197002
CC_9821BD45BB0D,0.15021420245371025
CC_9829FA0350F7,0.04693582173844578
CC_982CAA309A38,0.18838285320366305
CC_98346EBF382E,0.18763997247671893
CC_986698CCC6AA,0.13345851849982526
CC_988FC580CD50,0.11717564805332807
CC_989795BA3DD2,0.07629942825644469
CC_9897A1DFE807,0.09547698990968756
CC_98A2C8F4E956,0.07819943961608883
CC_98A3E6CDC707,0.16285144291528553
CC_98CE15EE1565,0.0775913236303557
CC_98D036D16215,0.07993978711937536
CC_98D09B14EE3D,0.5296211388380075
CC_98DB782DF852,0.06254703215117773
CC_98E2EA67BC97,0.07834836641573209
CC_98E6E7CF74AF,0.09649522863647532
CC_98EEEB2A83DF,0.7063708925656472
CC_98F3D3194788,0.1102432000977967
CC_98F8A8CF4F9C,0.313962197651346
CC_98F91BAB57EE,0.14097389079626693
CC_98FA377070FB,0.22202565698956944
CC_9900D0479959,0.3090259402494675
CC_99061A735C6D,0.24113417135389098
CC_99093EC1A2C2,0.12194922321305654
CC_99376CA4DC26,0.04705756352389736
CC_993A588895DA,0.13500815563195728
CC_993EE6417CED,0.09075047861601654
CC_99559319913F,0.05139666656615849
CC_9970123DCC41,0.3373292263066971
CC_998BB6848FDE,0.10461558100784238
CC_99958287B2A9,0.4138729057175668
CC_999BAB2D16FA,0.3461935824463632
CC_999C7029261D,0.6408625534354009
CC_99AA61D1896E,0.07666615456906473
CC_99C03E7D99CE,0.05632087294495926
CC_99C62022794F,0.08723900196640613
CC_99D46BE6593A,0.13631554121023304
CC_99D5A5371B39,0.12286829788044581
CC_99D79709AD9F,0.7211705396932737
CC_99D7DDAA460A,0.12153320353516395
CC_99FC44B3C58A,0.1199705970950053
CC_9A02B2A17C07,0.10205535937737643
CC_9A05DE55D408,0.15055447389262044
CC_9A0C42AA09BD,0.5039324236966252
CC_9A2B390551F6,0.06416908625296924
CC_9A2D66206BD1,0.49848638375674836
CC_9A366E181FA0,0.13815893029943022
CC_9A39365FA850,0.6203524614424085
CC_9A42833BA860,0.05104526000636002
CC_9A4911A0140F,0.08538763732053054
CC_9A4FE1E8E0C5,0.33863402400950793
CC_9A51017C734F,0.35102145079699704
CC_9A5DCCD62D0A,0.4190648888880748
CC_9A602F492510,0.1765136677668578
CC_9A66BDD34B89,0.0490206305613378
CC_9A6AB0AB1E67,0.06197748105922806
CC_9A7049ED5656,0.6370305097985173
CC_9A7AF31828E5,0.09062141831581201
CC_9AA750377C6F,0.10292171481824358
CC_9AB359C82202,0.05944820185872249
CC_9AB7BF77EE83,0.7301941393402687
CC_9ACAC8474B9F,0.042319084212260466
CC_9ACCA4FB9101,0.06615463576729193
CC_9AE1529AF9E0,0.14442301556571424
CC_9AEE181F1156,0.2317310396501556
CC_9AFD130D3725,0.08088781966255378
CC_9B09C3353732,0.08820955550486961
CC_9B0D37817EBB,0.10201220176219851
CC_9B290B59155F,0.4177664708029727
CC_9B2D487C64B0,0.11867714048605268
CC_9B3DEC76ABF7,0.07643916317518461
CC_9B4F778D0A6E,0.17427161028805746
CC_9B581A92C2A3,0.4510414941029137
CC_9B5CA8C38414,0.18605010043141443
CC_9B6E82167593,0.18465816820532538
CC_9B6F6B2BCC05,0.2842098880981049
CC_9B7FC3DA1594,0.35127538075555054
CC_9B957DC280F6,0.1855230324185164
CC_9B997DF20042,0.22518517742551009
CC_9B9BC4B83736,0.07719671469976488
CC_9BBE1A16C04A,0.187628022835782
CC_9BC63F1A568C,0.27656666939723046
CC_9BCB0166227D,0.23055229127354887
CC_9BD3DC96ACC5,0.16405726600743736
CC_9BDC5A0E43C7,0.4206575662251729
CC_9BF9485A3F9D,0.26626293982586424
CC_9BFE93FF2145,0.2640676529362548
CC_9C0470A0536E,0.17720868492550126
CC_9C205AF09E47,0.49828537102401016
CC_9C30DC5C1E46,0.06142822512021009
CC_9C325B6CAD11,0.05585976174940281
CC_9C4A200D0BFB,0.4330170127365876
CC_9C5EAF238007,0.27466975737740523
CC_9C601C6BBD37,0.06512480019339907
CC_9C606C2C92CC,0.08293043649200096
CC_9C6192D3A16B,0.08760611608735691
CC_9C84FB9B1469,0.06955774188766257
CC_9C989433D637,0.2673399952703194
CC_9C9B2FEB4937,0.14316880417312386
CC_9CA7FBE1DD54,0.1125181785250907
CC_9CACA50F80F2,0.1828868720533478
CC_9CB40D552388,0.06689402441320444
CC_9CB8127D17F0,0.043562408361847715
CC_9CB9CE2989CF,0.68946890520616
CC_9CCE51CD83ED,0.7875703146770691
CC_9CDD2F3D0BE7,0.04996944864776514
CC_9CDEC693AA99,0.4070748963297861
CC_9CE9091AA9A9,0.2233757027602146
CC_9D007C60D29F,0.08114598063135516
CC_9D017774D4FC,0.679545490116652
CC_9D095EC1F232,0.2531854825462564
CC_9D1A1281C8FB,0.2868333604071126
CC_9D23F42B7996,0.4208548318810882
CC_9D2FBC479646,0.6229662710869516
CC_9D363365CAFD,0.08656745453406556
CC_9D44E4543573,0.15153446622586436
CC_9D45F67E3B01,0.06263061635279688
CC_9D535DD207D2,0.08599218599919962
CC_9D53ED53A15A,0.6129092281004624
CC_9D5D97AEE98B,0.5446450700387093
CC_9D5F2A5B6913,0.06652804372736644
CC_9D6BC1C470B0,0.5115539013140729
CC_9D71FBDE765A,0.056076191924099045
CC_9D73939E357F,0.1270154077755504
CC_9D82F401BD88,0.5489432521084006
CC_9D8B4454BE84,0.28312411903884416
CC_9D92537645DB,0.0677589024486159
CC_9D95ADE03ED1,0.1875381004703115
CC_9D98FE7A1809,0.053187085987911886
CC_9D9D59757786,0.07298238010112378
CC_9DAEB38616AC,0.12746387500723713
CC_9DD55CC0E928,0.03954486399059999
CC_9DD6B460CDFB,0.293610755535081
CC_9DD80B5E3729,0.09745724576336182
CC_9DD82B4310AC,0.3937376634904931
CC_9DD9389E8AE0,0.08789326419832597
CC_9DDA8ACEB3D8,0.07770826367620592
CC_9DDCD898D01D,0.14034322039106026
CC_9DDD90B42A27,0.7628200179715271
CC_9DF1807A4316,0.055360904377929294
CC_9DF786FD2620,0.5352861311558087
CC_9DF7B9B3C8F8,0.10822945084934285
CC_9DFF6E2AC586,0.14876757212164757
CC_9E0546BD7BD6,0.12978485309829083
CC_9E0BE8227931,0.129626372772298
CC_9E1A205BA261,0.38224351535379764
CC_9E2967559B00,0.08209835315344662
CC_9E323A031449,0.6981262133155826
CC_9E377CC03D51,0.057801026077396594
CC_9E3B83584C12,0.15769969476430812
CC_9E3D46FF5709,0.6069783595867533
CC_9E4FA91B86A9,0.09396576078616718
CC_9E53534DCD6B,0.16700583368379973
CC_9E73656FC8C0,0.677790116590472
CC_9E7430675033,0.17039821295174645
CC_9E84CACDD7B6,0.37158996482350215
CC_9E84E0E4C5BE,0.2727057127908238
CC_9E9C65275B4C,0.08202045203520689
CC_9E9CB6473D59,0.1877825006890273
CC_9EA4F11BE6C2,0.16639135766272606
CC_9EBE3F26F2FB,0.06135581973573723
CC_9EC23AB6C573,0.2637230113506747
CC_9EC34DDD0E53,0.0634273521872793
CC_9ED8EDFE8C55,0.07795615901514469
CC_9EF352F179D2,0.11848437853655645
CC_9EF505400F8B,0.5846102480528819
CC_9EF66D83B743,0.3257263205748703
CC_9F051572BFE4,0.1820280772406478
CC_9F151A782BAC,0.2633233198040094
CC_9F1A5DF4619C,0.4224594979801295
CC_9F1BF78ECD7A,0.08598569353613947
CC_9F263092AD72,0.14291390014239472
CC_9F36EC36A9E6,0.0913979634966727
CC_9F3D52242888,0.11629310995016837
CC_9F41F312CDBB,0.32143492824727027
CC_9F425167F9ED,0.15323555657755353
CC_9F6981E0009A,0.3629727929744253
CC_9F706DFE0AE7,0.04621001530365133
CC_9F7B525DD52D,0.3204843785759431
CC_9F8D5A5A9DAC,0.17850568935171493
CC_9F8FAE57E6A8,0.10606290358421924
CC_9FD1AB8E65FE,0.05444075720958652
CC_9FD2689202D5,0.1368619057364212
CC_9FDBB5C2CD09,0.04882991845163748
CC_9FE52BD71CA2,0.1279108918123037
CC_9FE8E62EB24D,0.10310534553758176
CC_9FEA59AEA00C,0.2350628540114641
CC_9FEA77B36A29,0.3552288690681319
CC_9FEE9701D16D,0.21423852535297014
CC_9FF35BA60E6E,0.2668316394921807
CC_A0003F08B22E,0.18175315299810443
CC_A00AE2543224,0.06049703348364107
CC_A02A29DECDC6,0.09853055769648299
CC_A0336C21117C,0.6521108872045818
CC_A053B42BBE0B,0.08700234121446399
CC_A0591F16FA37,0.04181514957957632
CC_A05F962C80FF,0.1718317377778767
CC_A07B0549E53F,0.06461010702328515
CC_A09F230CCF5D,0.6367412544726885
CC_A0AED6346ECD,0.16806743539146726
CC_A0C4A796643F,0.16752417607836437
CC_A0D6DDFB430F,0.06642529049410856
CC_A0DF672F9C4E,0.12790814865139175
CC_A0E8C7C5558A,0.2456892133926283
CC_A0E9269DF22C,0.48389861511766974
CC_A0F1DB5CB28C,0.11070783170224292
CC_A0F42B26F8F0,0.057769426603578734
CC_A0F8F80EDFB0,0.07925994705910339
CC_A10AD9550E4D,0.043134752906414595
CC_A10EB26E5EE1,0.14572203407290943
CC_A111B065F623,0.08025515228966425
CC_A113D95B4AB2,0.12310435213971677
CC_A1320C0F0129,0.7112624383258754
CC_A1348D850EFD,0.7444715714523846
CC_A13D08B372E8,0.06087058163151471
CC_A143E64BD9D6,0.35570776127534254
CC_A14B0A24DC3C,0.11228058407951111
CC_A15137F25F7C,0.07607128692746976
CC_A152DBEC5BE7,0.0625722487426702
CC_A1591CFF6D81,0.054419227728193645
CC_A168CCB582C6,0.28412295008847127
CC_A17DC38133CE,0.7710890896852716
CC_A185D5EA3DE8,0.6648114736738935
CC_A19C842508E0,0.12385368997313229
CC_A1B648DA406D,0.04107176809571021
CC_A1BF7028CAA8,0.03995841592891444
CC_A1D035FA36E1,0.08006929245978275
CC_A1DD653D41A7,0.11501427534912712
CC_A1E3AD4B934C,0.227811946172281
CC_A1E58421CE87,0.06771266430523845
CC_A219144EDEFE,0.07289638113955002
CC_A21FCEEBB3C3,0.48494266499619904
CC_A220E4278D79,0.05905650100472769
CC_A2231BDC961C,0.2948029925687547
CC_A234E219EFC7,0.3110772624646237
CC_A239B1BD81FF,0.06675044056194486
CC_A23D8CFFA31F,0.07354201853767943
CC_A23F463F4B4D,0.05417450853473215
CC_A23FFDC4A7A4,0.10074879093047381
CC_A2423E273F84,0.09437331227013421
CC_A2493E6036AD,0.2928185035738974
CC_A25C54470CED,0.12296761242723113
CC_A25FA690BBBC,0.14842375217440432
CC_A2636CF7C075,0.08813023397337495
CC_A26C22870E3D,0.43672270298727733
CC_A26F6A272B3F,0.10768118697903159
CC_A27CDC9BCBAA,0.18083943592843763
CC_A27E5269DA60,0.1533728682660677
CC_A28D4A46B6FA,0.10153108673505679
CC_A28EB319030E,0.05741525846052761
CC_A294D3A59462,0.7348646646974453
CC_A29D8034C304,0.10174980810135552
CC_A2A109409963,0.060944189298029916
CC_A2A4FA5F9962,0.12320016806090084
CC_A2A7E30C59D0,0.13901011998682197
CC_A2B5D2D4E269,0.5006599541648101
CC_A2BB24180208,0.23721388046485356
CC_A2CF1DFEFE46,0.4742486236134298
CC_A2D6090EA5B8,0.13318695533838626
CC_A300BC40BC9D,0.04522441690377896
CC_A3212501F639,0.19610211606760217
CC_A3278A566572,0.06867099415540664
